0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'sieuthihoaphat24h.com')","('entropy', 3.264)","('percentageDigits', 0.118)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', '24h')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'dienmayxanh-hcm.com')","('entropy', 3.374)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'update.sdk.batmobi.net')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'myna.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 7)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phanhoi.thanhhoa.gov.vn')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vaybangluong.com')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'register-ebay.com')","('entropy', 3.181)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xn--shopmllutv-cx3e.vn')","('entropy', 3.787)","('percentageDigits', 0.053)","('domainLength', 22)","('specialChars', 3)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vaythatnhanh.com')","('entropy', 2.459)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cubetgiet-nguoi.vn')","('entropy', 3.24)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'giet-nguoi')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'downloadgamepsp.com')","('entropy', 3.374)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'game')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'edumanager.vn')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'edumanager.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bac-bipnguyet-san.vn')","('entropy', 3.617)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 2)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'nguyet-san')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'maytinhtiendanang.vn')","('entropy', 3.102)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'maytinhtiendanang.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'shopee-svip.top')","('entropy', 2.914)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bb.id.vn')","('entropy', -0.0)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'bb.id.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'qliktech.vn')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'qliktech.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
